Speed,Time
0.0,0.0
0.0,0.005052804946899414
0.0,0.009785175323486328
0.0,0.014925479888916016
0.0,0.0207059383392334
0.0,0.02533268928527832
0.0,0.03066730499267578
0.0,0.03564786911010742
0.0,0.04063224792480469
0.0,0.04601478576660156
0.0,0.05042672157287598
0.0,0.05510354042053223
0.0,0.06008648872375488
0.0,0.06515097618103027
0.0,0.07049918174743652
0.0,0.07512354850769043
0.0,0.08011865615844727
0.0,0.08521461486816406
0.0,0.0901191234588623
0.0,0.09513998031616211
0.0,0.10062694549560547
0.0,0.10561132431030273
0.0,0.11002874374389648
0.0,0.11500883102416992
0.0,0.1203763484954834
0.0,0.12515830993652344
0.0,0.1301424503326416
0.0,0.13507819175720215
0.0,0.1401050090789795
0.0,0.14500164985656738
0.0,0.14998483657836914
0.0,0.15506410598754883
0.0,0.1604156494140625
0.0,0.16539835929870605
0.0,0.17040562629699707
0.0,0.17549419403076172
0.0,0.1804795265197754
0.0,0.18518495559692383
0.0,0.19016337394714355
0.0,0.19556903839111328
0.088,0.20006227493286133
0.704,0.20510506629943848
2.023,0.21009016036987305
4.046,0.21515607833862305
6.772,0.22013258934020996
9.85,0.22512412071228027
12.929,0.23023152351379395
16.799,0.23460006713867188
19.877,0.2403733730316162
23.131,0.2451486587524414
26.473,0.25013041496276855
29.727,0.25513696670532227
33.157,0.2600748538970947
36.06,0.2651033401489258
38.874,0.2700843811035156
41.689,0.2750391960144043
44.591,0.2800331115722656
46.878,0.2850954532623291
49.164,0.289992094039917
51.363,0.2950263023376465
53.65,0.3002510070800781
55.585,0.3052384853363037
57.168,0.3101387023925781
59.191,0.31520533561706543
60.686,0.3201286792755127
62.181,0.32511186599731445
63.94,0.3301727771759033
65.172,0.33516526222229004
66.403,0.34015560150146484
67.722,0.3451499938964844
68.865,0.3501102924346924
70.009,0.3551003932952881
70.712,0.3600308895111084
71.68,0.36506199836730957
72.999,0.3700523376464844
73.703,0.3754134178161621
74.406,0.37984704971313477
74.934,0.38518404960632324
75.55,0.39017391204833984
76.517,0.3951551914215088
77.045,0.4001126289367676
77.309,0.40509653091430664
77.836,0.41007256507873535
78.364,0.4151465892791748
79.068,0.4204716682434082
79.507,0.42545533180236816
79.859,0.4304385185241699
80.035,0.4357740879058838
80.299,0.4401724338531494
81.003,0.4450674057006836
81.179,0.4501378536224365
81.354,0.45511627197265625
81.618,0.46010637283325195
81.97,0.46517419815063477
82.322,0.4701535701751709
82.234,0.47513318061828613
82.41,0.48019838333129883
82.586,0.4851846694946289
82.762,0.49016666412353516
83.201,0.49515199661254883
83.289,0.500838041305542
83.729,0.505725622177124
83.729,0.5099947452545166
83.729,0.5150620937347412
83.553,0.5201194286346436
83.641,0.5251820087432861
84.081,0.5300865173339844
83.993,0.5351366996765137
84.169,0.5400607585906982
84.257,0.545046329498291
84.345,0.550391435623169
84.433,0.5553765296936035
84.521,0.5599846839904785
84.96,0.5659644603729248
84.872,0.5704813003540039
84.872,0.575387716293335
84.521,0.5804448127746582
84.433,0.5850040912628174
84.609,0.5908844470977783
84.697,0.595811128616333
85.048,0.600736141204834
84.96,0.6056337356567383
84.96,0.6100220680236816
84.96,0.6151854991912842
85.048,0.6202661991119385
85.224,0.6251554489135742
85.136,0.6300516128540039
85.488,0.6351242065429688
85.312,0.640150785446167
84.96,0.6450436115264893
84.872,0.6501095294952393
84.872,0.6552128791809082
85.136,0.6611111164093018
85.136,0.6860296726226807
85.4,0.6940031051635742
85.312,0.6954400539398193
85.224,0.6954400539398193
85.224,0.6954400539398193
85.312,0.6954400539398193
85.488,0.6964480876922607
85.4,0.7009427547454834
85.4,0.7050788402557373
85.136,0.7098221778869629
85.048,0.715153694152832
85.048,0.7209467887878418
85.136,0.7251541614532471
85.488,0.7302186489105225
85.4,0.7358314990997314
85.664,0.740170955657959
85.576,0.7452418804168701
85.4,0.7501926422119141
85.4,0.7552237510681152
85.488,0.760141134262085
85.752,0.7650928497314453
85.312,0.7701737880706787
85.4,0.775059700012207
85.312,0.780132532119751
85.224,0.7851889133453369
85.224,0.7901723384857178
85.4,0.7951624393463135
85.664,0.8002612590789795
85.576,0.8052396774291992
85.752,0.8102288246154785
85.664,0.8152163028717041
85.576,0.8201894760131836
85.488,0.8252527713775635
85.312,0.8302292823791504
85.488,0.8351972103118896
85.4,0.8400964736938477
85.488,0.8451640605926514
85.488,0.8501834869384766
85.4,0.8550753593444824
85.4,0.860954761505127
85.488,0.8650140762329102
85.84,0.8702061176300049
85.664,0.8755447864532471
85.84,0.8806097507476807
85.752,0.885319709777832
85.312,0.8901851177215576
85.224,0.8951218128204346
85.312,0.900869607925415
85.664,0.9057741165161133
85.576,0.9102377891540527
85.664,0.9152202606201172
85.576,0.920114278793335
85.576,0.9260103702545166
85.576,0.929999828338623
85.576,0.9349896907806396
85.928,0.9399731159210205
85.752,0.9459540843963623
85.84,0.9509403705596924
85.488,0.9559280872344971
85.312,0.9609057903289795
85.312,0.964977502822876
85.4,0.9701287746429443
85.752,0.9752111434936523
85.664,0.9801051616668701
85.752,0.9851813316345215
85.664,0.9900739192962646
85.664,0.9950292110443115
85.664,1.0001578330993652
85.664,1.0051405429840088
86.016,1.0101244449615479
85.576,1.0151903629302979
85.488,1.0200908184051514
85.488,1.0250730514526367
85.4,1.030137300491333
85.488,1.0351362228393555
85.576,1.0405282974243164
85.928,1.0454270839691162
85.84,1.0506591796875
85.928,1.0556437969207764
85.84,1.0605411529541016
85.752,1.0656135082244873
85.752,1.0705888271331787
85.488,1.075011968612671
85.752,1.0800845623016357
85.576,1.0853829383850098
85.664,1.0902752876281738
85.664,1.0953478813171387
85.664,1.1009175777435303
85.664,1.1059010028839111
85.752,1.1108851432800293
86.104,1.1158926486968994
85.928,1.1202120780944824
86.016,1.125190019607544
85.928,1.130176067352295
85.84,1.1351983547210693
85.488,1.1400251388549805
85.488,1.145007848739624
85.84,1.1504104137420654
85.664,1.155473232269287
85.84,1.1600613594055176
85.84,1.1651227474212646
85.752,1.1701278686523438
85.752,1.1750297546386719
85.84,1.1801097393035889
86.104,1.185164451599121
86.016,1.1900665760040283
85.84,1.1950502395629883
85.664,1.2002079486846924
85.576,1.2051129341125488
85.576,1.210294485092163
85.664,1.215719223022461
86.016,1.2207038402557373
85.928,1.2261531352996826
86.104,1.2305922508239746
86.016,1.2355751991271973
85.928,1.2406530380249023
85.84,1.2450013160705566
85.928,1.2499854564666748
85.928,1.2550263404846191
85.664,1.2600090503692627
85.84,1.2650246620178223
85.752,1.270007610321045
85.752,1.2751281261444092
85.752,1.2803044319152832
85.84,1.2857494354248047
86.104,1.29073166847229
86.016,1.2957236766815186
86.28,1.3004732131958008
86.104,1.3057317733764648
85.664,1.3105638027191162
85.576,1.3149104118347168
85.664,1.3200819492340088
85.928,1.3250644207000732
85.84,1.330146074295044
86.104,1.3350558280944824
86.016,1.3401463031768799
85.928,1.3450467586517334
85.928,1.3500733375549316
85.928,1.3551232814788818
86.104,1.3602430820465088
85.752,1.3653042316436768
85.928,1.3702902793884277
85.84,1.375844955444336
85.752,1.3809161186218262
85.752,1.3853583335876465
85.84,1.3902623653411865
86.016,1.3953254222869873
86.016,1.4008114337921143
86.28,1.4051740169525146
86.192,1.4102468490600586
86.016,1.4152233600616455
85.752,1.4202096462249756
85.664,1.4251947402954102
85.84,1.430171251296997
85.84,1.435166835784912
86.192,1.4401445388793945
86.016,1.445120096206665
85.928,1.4501118659973145
85.928,1.4550073146820068
86.016,1.4600799083709717
86.104,1.4650650024414062
86.104,1.4700398445129395
86.104,1.4750263690948486
85.84,1.480008840560913
85.752,1.4850854873657227
85.752,1.4900293350219727
85.84,1.495105504989624
85.928,1.5006983280181885
85.928,1.505683422088623
86.368,1.5099797248840332
86.192,1.515043020248413
86.104,1.5200293064117432
86.104,1.5250132083892822
86.016,1.5299618244171143
85.84,1.5349438190460205
85.752,1.5399272441864014
86.104,1.5451061725616455
85.928,1.5500919818878174
85.928,1.5550734996795654
85.928,1.5599758625030518
85.928,1.5650599002838135
86.016,1.570939540863037
86.016,1.5750095844268799
86.368,1.5800764560699463
86.192,1.5851104259490967
86.192,1.590522289276123
85.84,1.5955095291137695
85.664,1.600158929824829
85.752,1.6051404476165771
85.84,1.6100683212280273
86.192,1.6151299476623535
86.016,1.6206910610198975
86.104,1.6255967617034912
86.104,1.6309154033660889
86.016,1.6358985900878906
86.016,1.6408827304840088
86.016,1.6458826065063477
86.368,1.650158166885376
85.928,1.6551530361175537
85.928,1.6601855754852295
85.84,1.6652498245239258
85.752,1.6702687740325928
85.84,1.675189733505249
85.928,1.6801538467407227
86.28,1.6851398944854736
86.104,1.690352439880371
86.28,1.6953327655792236
86.192,1.7009575366973877
86.104,1.7060260772705078
86.016,1.709944725036621
85.752,1.7149901390075684
86.016,1.7201502323150635
85.84,1.7250449657440186
86.104,1.7300281524658203
86.016,1.7350683212280273
85.928,1.7402844429016113
85.928,1.745274305343628
86.016,1.7501671314239502
86.28,1.755150556564331
86.192,1.7601327896118164
86.368,1.7652015686035156
86.28,1.7701029777526855
85.84,1.7750835418701172
85.664,1.7801101207733154
85.752,1.7850725650787354
86.016,1.7901759147644043
85.928,1.7951593399047852
86.28,1.80088472366333
86.104,1.8058907985687256
86.016,1.8108267784118652
86.016,1.815877914428711
86.016,1.8208613395690918
86.192,1.825129508972168
85.84,1.8302907943725586
86.016,1.8356733322143555
85.928,1.8401226997375488
85.84,1.8450887203216553
85.84,1.8499934673309326
85.928,1.8551180362701416
86.104,1.860109567642212
86.016,1.8651747703552246
86.368,1.8701636791229248
86.192,1.87514328956604
86.104,1.8803958892822266
86.104,1.885359764099121
85.752,1.890340805053711
85.84,1.895127534866333
85.752,1.9008002281188965
86.192,1.9049921035766602
86.016,1.9099760055541992
86.016,1.915036916732788
86.016,1.9201054573059082
86.016,1.925029993057251
86.104,1.9303672313690186
86.104,1.9351491928100586
86.456,1.9401378631591797
86.28,1.9451243877410889
85.928,1.9501051902770996
85.752,1.9550848007202148
85.752,1.9600014686584473
85.84,1.9650542736053467
85.928,1.9709537029266357
86.368,1.975935935974121
86.192,1.9800033569335938
86.192,1.9850854873657227
86.192,1.990112066268921
86.104,1.9951941967010498
86.104,2.0005671977996826
86.192,2.0056426525115967
86.192,2.010537624359131
86.016,2.015610456466675
86.016,2.0205047130584717
86.016,2.0254874229431152
85.928,2.030470371246338
86.016,2.0352978706359863
86.104,2.040111541748047
86.456,2.0450081825256348
86.28,2.0504794120788574
86.368,2.0554614067077637
