Speed,Time
0.0,0.0
0.0,0.004708051681518555
0.0,0.009889364242553711
0.0,0.014146566390991211
0.0,0.019539356231689453
0.0,0.024706125259399414
0.0,0.02917027473449707
0.0,0.03440046310424805
0.0,0.03941154479980469
0.0,0.044595956802368164
0.0,0.0494229793548584
0.0,0.05498504638671875
0.0,0.05961728096008301
0.0,0.0642244815826416
0.0,0.0697634220123291
0.0,0.07398676872253418
0.0,0.0791316032409668
0.0,0.08485293388366699
0.0,0.0894625186920166
0.0,0.09494590759277344
0.0,0.09979939460754395
0.0,0.10455608367919922
0.0,0.11001968383789062
0.0,0.11356449127197266
0.0,0.11860156059265137
0.0,0.12438750267028809
0.0,0.12995052337646484
0.0,0.13439178466796875
0.0,0.13995885848999023
0.0,0.14501380920410156
0.0,0.14945650100708008
0.0,0.15462589263916016
0.0,0.16004276275634766
0.0,0.16434502601623535
0.0,0.16977858543395996
0.0,0.17466497421264648
0.0,0.17954015731811523
0.0,0.18444561958312988
0.0,0.19002103805541992
0.0,0.19421696662902832
0.0,0.19949007034301758
0.0,0.20490598678588867
0.0,0.20953035354614258
0.0,0.2148292064666748
0.0,0.2193129062652588
0.0,0.22497010231018066
0.0,0.22944355010986328
0.0,0.23500585556030273
0.0,0.23962712287902832
0.0,0.24474048614501953
0.0,0.24951934814453125
0.0,0.2547731399536133
0.0,0.25932979583740234
0.0,0.2649989128112793
0.0,0.26930713653564453
0.0,0.27469897270202637
0.0,0.2787046432495117
0.0,0.2841203212738037
0.0,0.28975558280944824
0.0,0.29475975036621094
0.0,0.2989814281463623
0.0,0.30483555793762207
0.0,0.30953478813171387
0.0,0.31490349769592285
0.0,0.3190903663635254
0.0,0.32421088218688965
0.0,0.3295116424560547
0.0,0.33467555046081543
0.0,0.3394293785095215
0.0,0.3445146083831787
0.0,0.3499598503112793
0.0,0.3547854423522949
0.0,0.3592519760131836
0.0,0.364764928817749
0.0,0.36909985542297363
0.0,0.37447190284729004
0.0,0.3799934387207031
0.0,0.3842947483062744
0.0,0.3896048069000244
0.0,0.3940613269805908
0.0,0.39936256408691406
0.0,0.4046745300292969
0.0,0.40996789932250977
0.0,0.41420769691467285
0.0,0.4192183017730713
0.0,0.425060510635376
0.0,0.4297525882720947
0.0,0.4343547821044922
0.0,0.4393882751464844
0.0,0.44475722312927246
0.0,0.4499680995941162
0.0,0.4547421932220459
0.0,0.4592130184173584
0.0,0.4643716812133789
0.0,0.4700956344604492
0.0,0.4745490550994873
0.0,0.4797847270965576
0.0,0.48420143127441406
0.0,0.4900398254394531
0.0,0.49468302726745605
0.0,0.4992814064025879
0.0,0.5048794746398926
0.0,0.5094518661499023
0.0,0.5149779319763184
0.0,0.5197372436523438
0.0,0.5240404605865479
0.0,0.5295310020446777
0.0,0.5359928607940674
