Speed1,Speed2,Speed3,Time
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00446629524230957
0.0,0.0,0.0,0.009499788284301758
0.0,0.0,0.0,0.014410257339477539
0.0,0.0,0.0,0.02018451690673828
0.0,0.0,0.0,0.025179624557495117
0.0,0.0,0.0,0.029422521591186523
0.0,0.0,0.0,0.03491020202636719
0.0,0.0,0.0,0.03948974609375
0.0,0.0,0.0,0.04499673843383789
0.0,0.0,0.0,0.04949951171875
0.0,0.0,0.0,0.05492091178894043
0.0,0.0,0.0,0.059418678283691406
0.0,0.0,0.0,0.0645296573638916
0.0,0.0,0.0,0.06951308250427246
0.0,0.0,0.0,0.08545994758605957
0.0,0.0,0.0,0.08844923973083496
0.0,0.0,0.0,0.09044265747070312
0.0,0.0,0.0,0.09442925453186035
0.0,0.0,0.0,0.09442925453186035
0.0,0.0,0.0,0.10001945495605469
0.0,0.0,0.0,0.10500288009643555
0.0,0.0,0.0,0.10933399200439453
0.0,0.0,0.0,0.11510467529296875
0.0,0.0,0.0,0.11975455284118652
0.0,0.0,0.0,0.12504029273986816
0.0,0.0,0.0,0.12933588027954102
0.0,0.0,0.0,0.1345815658569336
0.0,0.0,0.0,0.1403181552886963
0.0,0.0,0.0,0.14497017860412598
0.0,0.0,0.0,0.14978313446044922
0.0,0.0,0.0,0.15456485748291016
0.0,0.0,0.0,0.16025710105895996
0.0,0.0,0.0,0.16468119621276855
0.0,0.0,0.0,0.17023229598999023
0.0,0.0,0.0,0.1751561164855957
0.0,0.0,0.0,0.17983722686767578
0.0,0.0,0.0,0.18501901626586914
0.0,0.0,0.0,0.18987321853637695
0.0,0.0,0.0,0.19437122344970703
0.0,0.0,0.0,0.19969940185546875
0.0,0.0,0.0,0.20455574989318848
0.0,0.0,0.0,0.20927810668945312
0.0,0.0,0.0,0.21514487266540527
0.0,0.0,0.0,0.2194685935974121
0.0,0.0,0.0,0.22524166107177734
0.0,0.0,0.0,0.22953343391418457
0.0,0.0,0.0,0.23486018180847168
0.0,0.0,0.0,0.23973464965820312
0.0,0.0,0.0,0.24425101280212402
0.0,0.0,0.0,0.2500762939453125
0.0,0.0,0.0,0.2544412612915039
0.0,0.0,0.0,0.2600831985473633
0.0,0.0,0.0,0.2646033763885498
0.0,0.0,0.0,0.26999545097351074
0.0,0.0,0.0,0.27443766593933105
0.0,0.0,0.0,0.28029680252075195
0.0,0.0,0.0,0.2845604419708252
0.0,0.0,0.0,0.28957676887512207
0.0,0.0,0.0,0.29495859146118164
0.0,0.0,0.0,0.2993354797363281
0.0,0.0,0.0,0.3046250343322754
0.0,0.0,0.0,0.3100728988647461
0.0,0.0,0.0,0.3149397373199463
0.0,0.0,0.0,0.31949901580810547
0.0,0.0,0.0,0.32529401779174805
0.0,0.0,0.0,0.32975196838378906
0.0,0.0,0.0,0.33507275581359863
0.0,0.0,0.0,0.3403303623199463
0.0,0.0,0.0,0.3448450565338135
