Speed,Time
0.0,0.0
0.0,0.005856513977050781
0.0,0.010496377944946289
0.0,0.016749143600463867
0.0,0.02286386489868164
0.0,0.028055429458618164
0.0,0.03359818458557129
0.0,0.03972196578979492
0.0,0.044419288635253906
0.0,0.050582170486450195
0.0,0.056002140045166016
0.0,0.06157827377319336
0.0,0.06687021255493164
0.0,0.07261919975280762
0.0,0.07854247093200684
0.0,0.08410310745239258
0.0,0.08914661407470703
0.0,0.09615278244018555
0.0,0.10042047500610352
0.0,0.10607123374938965
0.0,0.1126103401184082
0.0,0.11788702011108398
0.0,0.12376260757446289
0.0,0.12904810905456543
0.0,0.1346428394317627
0.0,0.14022445678710938
0.0,0.1452014446258545
0.0,0.1517171859741211
0.0,0.15713024139404297
0.0,0.16298365592956543
0.0,0.1680905818939209
0.0,0.17397236824035645
0.0,0.17918753623962402
0.0,0.1851201057434082
0.0,0.19028425216674805
0.0,0.1967012882232666
0.07690899243561605,0.20274567604064941
0.4449734562346357,0.20784902572631836
1.41732286059921,0.21390271186828613
3.142281690940884,0.2193772792816162
5.531953955904669,0.22414159774780273
8.339132179804654,0.23064136505126953
11.212232397220882,0.2351546287536621
14.222670101129282,0.24198222160339355
17.590185269917328,0.2470848560333252
20.957700438705373,0.2529892921447754
24.171397622622187,0.2586994171142578
27.286211816264636,0.26428818702697754
30.192273030438987,0.2699580192565918
33.03241225109709,0.27541470527648926
35.64182449444835,0.28066015243530273
37.993042263194326,0.28621697425842285
40.30031203626281,0.2919728755950928
42.30543933904851,0.2984931468963623
44.22816414993891,0.30344462394714355
46.288226447321485,0.3094482421875
48.331808246325,0.3153693675994873
50.49624703344162,0.32069993019104004
52.21021886486392,0.3260018825531006
53.5561262324872,0.3320925235748291
55.16572157417545,0.3379495143890381
56.47317444558092,0.34261441230773926
57.54990033967955,0.34896278381347656
58.99469069757719,0.354017972946167
60.52737704682983,0.35906481742858887
61.97216740472747,0.3660893440246582
63.015932302067974,0.3704202175140381
63.73008723182727,0.37616515159606934
64.63102114321592,0.3818843364715576
65.37813706973333,0.38747406005859375
65.97143501137951,0.39319705963134766
66.87786242222784,0.3988933563232422
67.99304281254427,0.4049084186553955
69.09174270448165,0.4103367328643799
69.7399756407247,0.414992094039917
70.1574815996609,0.4219033718109131
70.8661430299605,0.4274916648864746
71.26167499105796,0.43219661712646484
71.46493447106637,0.43789076805114746
72.16260890244659,0.4447896480560303
73.11847780843212,0.4498255252838135
74.00842472090139,0.4554786682128906
74.2940866928051,0.46050405502319336
74.32155419010354,0.46619224548339844
74.82146264093504,0.47268128395080566
75.04120261932252,0.4776160717010498
75.07416361608064,0.48348259925842285
75.51913707231527,0.4890143871307373
76.17286350801801,0.4950227737426758
76.83757694264011,0.5008804798126221
76.92547293399511,0.505206823348999
76.82109644426106,0.5115451812744141
77.15619991130195,0.5173242092132568
77.2221219048182,0.5221338272094727
77.07379741940665,0.5284435749053955
77.32649839455225,0.5343248844146729
77.82640684538376,0.5396544933319092
78.39773078919119,0.5461752414703369
78.4746397816268,0.5505878925323486
78.2658868021587,0.5563883781433105
78.51858777730429,0.5624344348907471
78.52408127676398,0.5680382251739502
78.3922372897315,0.5735321044921875
78.73832775569177,0.5790095329284668
79.21626220868453,0.584672212600708
79.70518366059666,0.5899710655212402
79.67222266383854,0.5951194763183594
79.3975476908542,0.6021769046783447
79.56784617410449,0.6074793338775635
79.41952168869294,0.6122660636901855
79.12836621732954,0.618293285369873
79.38106719247513,0.6247560977935791
79.87548214384695,0.6593577861785889
80.40835159143657,0.6593577861785889
80.30397510170252,0.6608622074127197
79.8974561416857,0.6618685722351074
80.03479362817787,0.6618685722351074
79.90844314060507,0.6631186008453369
79.66123566491916,0.6631186008453369
79.84252114708883,0.6691689491271973
80.24904010710566,0.674262285232544
80.7764160552356,0.6804912090301514
80.73796155901779,0.6862185001373291
80.37539059467845,0.691523551940918
80.33144259900097,0.6978397369384766
79.97436513412131,0.7027266025543213
79.59531367140292,0.7081727981567383
79.78209265303228,0.7147393226623535
80.24904010710566,0.7191276550292969
80.87529904550996,0.7257328033447266
80.9412210390262,0.7301621437072754
80.66105256658217,0.7367002964019775
80.69401356334029,0.7426941394805908
80.34792309738002,0.7480025291442871
79.8974561416857,0.7540004253387451
79.97436513412131,0.7588093280792236
80.3589100962994,0.7636651992797852
80.80937705199372,0.7708249092102051
80.7324680595581,0.7755491733551025
80.44680608765438,0.7818634510040283
80.60062407252562,0.7876853942871094
80.42483208981564,0.7922141551971436
80.0238066292585,0.7989470958709717
80.1007156216941,0.8039243221282959
80.4797670844125,0.809234619140625
81.00164953308276,0.8160126209259033
80.99066253416338,0.8204841613769531
80.64457206820312,0.826422929763794
80.69401356334029,0.8326218128204346
80.4797670844125,0.8380787372589111
80.1501571168313,0.843834638595581
80.32594909954128,0.8490898609161377
80.65006556766279,0.8548779487609863
80.9851690347037,0.8602633476257324
80.83135104983246,0.86602783203125
80.4797670844125,0.8718786239624023
80.65555906712248,0.8769900798797607
80.48526058387219,0.8828933238983154
80.1501571168313,0.8888218402862549
80.36440359575909,0.8947663307189941
80.83684454929215,0.9000632762908936
81.36971399688177,0.906207799911499
81.23787000984929,0.9102277755737305
80.74345505847748,0.9168241024017334
80.71049406171936,0.9222168922424316
80.43032558927533,0.9275171756744385
80.06775462493599,0.9340283870697021
80.2325596087266,0.9391961097717285
80.66105256658217,0.9450061321258545
81.2323765103896,0.9502325057983398
81.24336350930898,0.9559309482574463
80.91375354172777,0.9615249633789062
80.90826004226808,0.9678215980529785
80.53470207900938,0.9727263450622559
80.07324812439568,0.9786326885223389
80.13917011791192,0.9841601848602295
80.51822158063031,0.9892244338989258
80.96868853632463,0.995476245880127
80.88628604442933,1.0006699562072754
80.59513057306593,1.0060844421386719
80.74345505847748,1.0126349925994873
80.56216957630781,1.0176348686218262
80.15565061629098,1.0235786437988281
80.22706610926691,1.0298421382904053
80.61161107144498,1.0349295139312744
81.07306502605869,1.0402946472167969
80.96868853632463,1.0462055206298828
80.65006556766279,1.0521275997161865
80.78190955469529,1.0574703216552734
80.62259807036436,1.0630972385406494
80.23805310818628,1.0681180953979492
80.29848160224284,1.0747935771942139
80.63358506928374,1.0801365375518799
81.05109102821994,1.0863173007965088
80.95220803794558,1.0905098915100098
80.55118257738843,1.097029447555542
80.61161107144498,1.1017875671386719
80.44680608765438,1.1072356700897217
80.1886116130491,1.1140131950378418
80.45779308657376,1.1190495491027832
80.89177954388902,1.1241040229797363
81.32576600120429,1.1308233737945557
81.20490901309117,1.1356337070465088
80.79289655361465,1.1415774822235107
80.80937705199372,1.1471614837646484
80.48526058387219,1.1521892547607422
80.04578062709724,1.1584441661834717
80.26552060548472,1.1643290519714355
80.80388355253403,1.1698644161224365
81.43014249093834,1.1756484508514404
81.39168799472053,1.180971384048462
80.97967553524401,1.1867303848266602
81.01813003146182,1.1917364597320557
80.73796155901779,1.1972408294677734
80.29298810278316,1.2039828300476074
80.27650760440409,1.209864854812622
80.54019557846907,1.2147400379180908
80.99066253416338,1.2207443714141846
80.97967553524401,1.2252519130706787
80.72148106063872,1.2316923141479492
80.81487055145341,1.237090826034546
80.54019557846907,1.241926670074463
80.1501571168313,1.2484197616577148
80.29298810278316,1.25396728515625
80.69401356334029,1.2598142623901367
81.14448051903462,1.2663352489471436
81.01263653200213,1.2707030773162842
80.66654606604186,1.2770438194274902
80.76542905631622,1.2825922966003418
80.58963707360624,1.2874524593353271
80.21058561088785,1.2933685779571533
80.28200110386378,1.2998149394989014
80.62809156982405,1.3043274879455566
81.04559752876025,1.3103268146514893
80.9412210390262,1.3163514137268066
80.52920857954969,1.3215916156768799
80.57865007468686,1.3276984691619873
80.38637759359783,1.3326823711395264
80.12268961953286,1.3387532234191895
80.38637759359783,1.3447349071502686
80.82585755037277,1.3492951393127441
81.27083100660741,1.3552961349487305
81.16096101741368,1.3607783317565918
80.76542905631622,1.3662505149841309
80.78740305415496,1.372891902923584
80.45779308657376,1.3775012493133545
80.01831312979881,1.383833646774292
80.2325596087266,1.3888664245605469
80.76542905631622,1.3943839073181152
81.39718149418022,1.400864601135254
81.43563599039803,1.406541347503662
81.1060260228168,1.4120514392852783
81.08405202497806,1.417067289352417
80.67753306496124,1.422656774520874
80.17762461412973,1.4287161827087402
80.1446636173716,1.434513807296753
80.40835159143657,1.4398982524871826
80.87529904550996,1.445838212966919
80.89177954388902,1.4508686065673828
80.66105256658217,1.4563829898834229
80.78740305415496,1.4629127979278564
80.54568907792874,1.4679286479949951
80.17762461412973,1.473801612854004
80.32594909954128,1.4791498184204102
80.7324680595581,1.4850032329559326
81.17744151579274,1.490441083908081
81.04010402930057,1.4960660934448242
80.68302656442091,1.501711130142212
80.7764160552356,1.5073628425598145
80.58963707360624,1.5128192901611328
80.22157260980723,1.5184495449066162
80.30946860116221,1.5243513584136963
80.67753306496124,1.5294075012207031
81.1115195222765,1.5361032485961914
81.00714303254244,1.540431022644043
80.58414357414655,1.5471112728118896
80.61710457090467,1.5526971817016602
80.41384509089626,1.5574305057525635
80.13917011791192,1.5641624927520752
80.38637759359783,1.569854736328125
80.81487055145341,1.574995994567871
