Speed,Time
0.0,0.0
0.0,0.004976987838745117
0.0,0.009854555130004883
0.0,0.015267372131347656
0.0,0.01982259750366211
0.0,0.024805784225463867
0.0,0.030171632766723633
0.0,0.03554821014404297
0.0,0.0404963493347168
0.0,0.04543304443359375
0.0,0.04970192909240723
0.0,0.05507016181945801
0.0,0.059125423431396484
0.0,0.06493043899536133
0.0,0.06984114646911621
0.0,0.07493877410888672
0.0,0.07992291450500488
0.0,0.08498477935791016
0.0,0.08989095687866211
0.0,0.09555602073669434
0.0,0.1005856990814209
0.0,0.10560441017150879
0.0,0.11059331893920898
0.0,0.11557888984680176
0.0,0.12047338485717773
0.0,0.12553977966308594
0.0,0.13001298904418945
0.0,0.1356372833251953
0.0,0.13981199264526367
0.0,0.14583325386047363
0.0,0.1498124599456787
0.0,0.15479564666748047
0.0,0.15978026390075684
0.0,0.16536164283752441
0.0,0.17034602165222168
0.0,0.17541170120239258
0.0,0.17941665649414062
0.0,0.18494176864624023
0.0,0.18994855880737305
0.0,0.1952223777770996
1.055,0.20020675659179688
5.277,0.2051563262939453
8.971,0.21032357215881348
12.929,0.2149035930633545
18.734,0.21984338760375977
24.099,0.22482872009277344
22.691,0.22988104820251465
28.232,0.23489999771118164
32.278,0.23982882499694824
36.148,0.2448132038116455
37.819,0.2502110004425049
44.503,0.2552015781402588
41.249,0.2598385810852051
45.471,0.26482129096984863
49.34,0.27058982849121094
54.002,0.2754955291748047
50.748,0.2797989845275879
55.673,0.28478312492370605
55.849,0.28986120223999023
60.51,0.29552125930786133
60.246,0.3005044460296631
62.357,0.30499982833862305
66.491,0.3099045753479004
61.653,0.31488704681396484
66.491,0.3198714256286621
70.449,0.3249368667602539
67.018,0.32984280586242676
69.833,0.3349030017852783
71.064,0.3398292064666748
70.8,0.34481358528137207
72.647,0.34980177879333496
73.967,0.3547790050506592
74.67,0.35981082916259766
77.133,0.3647956848144531
72.735,0.3697822093963623
76.605,0.37476038932800293
79.156,0.3800821304321289
76.253,0.385145902633667
